3,#num of objects
2.0,2.0,2.0,#Length of link
#time, x0, y0, theta0, x1, y1, theta1,x2, y2, theta2,....
0.25100000000000017,-1.9958210997716286,0.9695581843701053,0.0914528732262036,-2.0898017054512202e-18,1.0608836312597894,-3.0838294880671406e-17,1.9958210997716286,0.9695581843701053,-0.0914528732262036,
0.25200000000000017,-1.9957545870795492,0.9693173912632863,0.09217830816050888,-2.1062239857383006e-18,1.0613652174734274,-3.114545658415103e-17,1.9957545870795492,0.9693173912632863,-0.09217830816050888,
0.25300000000000017,-1.995687293112251,0.969075693963101,0.09290651607430839,-2.1227017771766124e-18,1.061848612073798,-3.1450767915922945e-17,1.995687293112251,0.969075693963101,-0.09290651607430839,
0.25400000000000017,-1.995619212073898,0.9688330934958863,0.0936374948235278,-2.139568146673543e-18,1.0623338130082274,-3.175607924769486e-17,1.995619212073898,0.9688330934958863,-0.0936374948235278,
0.25500000000000017,-1.9955503381552162,0.9685895908990363,0.0943712422411611,-2.158691969653878e-18,1.0628208182019274,-3.2052138720928234e-17,1.9955503381552162,0.9685895908990363,-0.0943712422411611,
0.25600000000000017,-1.9954806655336634,0.9683451872210586,0.09510775613715804,-2.17783429635129e-18,1.0633096255578829,-3.2350048565869315e-17,1.9954806655336634,0.9683451872210586,-0.09510775613715804,
0.2570000000000002,-1.9954101883736028,0.9680998835216303,0.09584703429831269,-2.196773082160854e-18,1.0638002329567393,-3.2649808782518105e-17,1.9954101883736028,0.9680998835216303,-0.0958470342983127,
0.2580000000000002,-1.9953389008264772,0.9678536808716541,0.09658907448815306,-2.2167295724096582e-18,1.0642926382566917,-3.294771862745919e-17,1.9953389008264772,0.9678536808716541,-0.09658907448815307,
0.2590000000000002,-1.9952667970309848,0.967606580353313,0.09733387444683161,-2.2373151890390833e-18,1.064786839293374,-3.324562847240027e-17,1.9952667970309848,0.967606580353313,-0.09733387444683163,
0.2600000000000002,-1.995193871113256,0.9673585830601255,0.0980814318910171,-2.2590850435614417e-18,1.065282833879749,-3.3537987202218225e-17,1.995193871113256,0.9673585830601255,-0.09808143189101712,
0.2610000000000002,-1.9951201171870325,0.9671096900969992,0.09883174451378728,-2.2798186899274833e-18,1.0657806198060016,-3.383219630374389e-17,1.9951201171870325,0.9671096900969992,-0.09883174451378729,
0.2620000000000002,-1.9950455293538474,0.9668599025802854,0.09958480998452288,-2.29886849803951e-18,1.0662801948394292,-3.413380689210039e-17,1.9950455293538474,0.9668599025802854,-0.09958480998452289,
0.2630000000000002,-1.9949701017032062,0.9666092216378319,0.10034062594880266,-2.3157533712535176e-18,1.0667815567243362,-3.4444669338995435e-17,1.9949701017032062,0.9666092216378319,-0.10034062594880268,
0.2640000000000002,-1.9948938283127706,0.9663576484090357,0.10109919002829967,-2.3319906143698275e-18,1.0672847031819286,-3.47592325293059e-17,1.9948938283127706,0.9663576484090357,-0.10109919002829969,
0.2650000000000002,-1.9948167032485418,0.9661051840448956,0.10186049982067867,-2.3472101530468975e-18,1.0677896319102087,-3.507749646303178e-17,1.9948167032485418,0.9661051840448956,-0.10186049982067868,
0.2660000000000002,-1.994738720565047,0.9658518297080637,0.10262455289949475,-2.3632808627095135e-18,1.0682963405838726,-3.5390209281634534e-17,1.994738720565047,0.9658518297080637,-0.10262455289949476,
0.2670000000000002,-1.9946598743055266,0.9655975865728967,0.10339134681409325,-2.3800732173381357e-18,1.0688048268542065,-3.569737098511416e-17,1.9946598743055266,0.9655975865728967,-0.10339134681409326,
0.2680000000000002,-1.9945801585021226,0.9653424558255067,0.10416087908951084,-2.3965510087764474e-18,1.0693150883489866,-3.600453268859378e-17,1.9945801585021226,0.9653424558255067,-0.10416087908951085,
0.2690000000000002,-1.9944995671760681,0.965086438663811,0.10493314722637795,-2.4113264582436673e-18,1.069827122672378,-3.6319095878904244e-17,1.9944995671760681,0.965086438663811,-0.10493314722637798,
0.2700000000000002,-1.9944180943378802,0.9648295362975822,0.10570814870082249,-2.427119612150127e-18,1.0703409274048357,-3.662995832579929e-17,1.9944180943378802,0.9648295362975822,-0.10570814870082251,
0.2710000000000002,-1.994335733987551,0.9645717499484963,0.10648588096437481,-2.4424871805638137e-18,1.0708565001030075,-3.694082077269434e-17,1.994335733987551,0.9645717499484963,-0.10648588096437483,
0.2720000000000002,-1.994252480114743,0.9643130808501821,0.10726634144387416,-2.459945669007211e-18,1.0713738382996358,-3.724058098934313e-17,1.994252480114743,0.9643130808501821,-0.10726634144387419,
0.2730000000000002,-1.9941683266989843,0.9640535302482683,0.10804952754137637,-2.4776632094896873e-18,1.0718929395034633,-3.754034120599192e-17,1.9941683266989843,0.9640535302482683,-0.1080495275413764,
0.2740000000000002,-1.9940832677098654,0.9637930994004312,0.10883543663406295,-2.495639802011243e-18,1.0724138011991375,-3.7841951794348416e-17,1.9940832677098654,0.9637930994004312,-0.10883543663406298,
0.2750000000000002,-1.9939972971072377,0.9635317895764409,0.10962406607415166,-2.5125616826594048e-18,1.0729364208471182,-3.814541275441262e-17,1.9939972971072377,0.9635317895764409,-0.10962406607415169,
0.2760000000000002,-1.993910408841413,0.9632696020582073,0.11041541318880849,-2.530001667385725e-18,1.0734607958835853,-3.8441472227645996e-17,1.993910408841413,0.9632696020582073,-0.11041541318880851,
0.2770000000000002,-1.9938225968533645,0.9630065381398258,0.11120947528006099,-2.546701503428962e-18,1.0739869237203483,-3.873568132917166e-17,1.9938225968533645,0.9630065381398258,-0.11120947528006102,
0.2780000000000002,-1.993733855074929,0.9627425991276216,0.11200624962471323,-2.5627167019403466e-18,1.0745148017447568,-3.9031740802405034e-17,1.993733855074929,0.9627425991276216,-0.11200624962471326,
0.2790000000000002,-1.9936441774290112,0.962477786340194,0.11280573347426216,-2.5769370398952538e-18,1.075044427319612,-3.933520176246924e-17,1.9936441774290112,0.962477786340194,-0.11280573347426219,
0.2800000000000002,-1.9935535578297878,0.9622121011084594,0.11360792405481553,-2.5901581771279985e-18,1.075575797783081,-3.964421383765658e-17,1.9935535578297878,0.9622121011084594,-0.11360792405481555,
0.2810000000000002,-1.9934619901829143,0.9619455447756948,0.11441281856701126,-2.601806498409191e-18,1.0761089104486103,-3.996062739967475e-17,1.9934619901829143,0.9619455447756948,-0.11441281856701128,
0.2820000000000002,-1.9933694683857324,0.9616781186975788,0.11522041418593854,-2.612307589231604e-18,1.0766437626048424,-4.028074170510834e-17,1.9933694683857324,0.9616781186975788,-0.11522041418593856,
0.2830000000000002,-1.993275986327479,0.9614098242422336,0.11603070806106033,-2.6233267841321754e-18,1.0771803515155327,-4.059715526712651e-17,1.993275986327479,0.9614098242422336,-0.11603070806106036,
0.2840000000000002,-1.9931815378894961,0.9611406627902658,0.11684369731613763,-2.6333652820276613e-18,1.0777186744194684,-4.091541920085239e-17,1.9931815378894961,0.9611406627902658,-0.11684369731613765,
0.2850000000000002,-1.993086116945443,0.9608706357348055,0.11765937904915519,-2.6422195420302138e-18,1.078258728530389,-4.1239234249701397e-17,1.993086116945443,0.9608706357348055,-0.11765937904915522,
0.2860000000000002,-1.9929897173615079,0.9605997444815462,0.11847775033224907,-2.6501486161789117e-18,1.0788005110369077,-4.156675004196582e-17,1.9929897173615079,0.9605997444815462,-0.1184777503322491,
0.2870000000000002,-1.9928923329966222,0.960327990448783,0.11929880821163569,-2.658114697761764e-18,1.079344019102434,-4.189426583423024e-17,1.9928923329966222,0.960327990448783,-0.11929880821163572,
0.2880000000000002,-1.992793957702676,0.9600553750674506,0.12012254970754269,-2.6674500544083206e-18,1.0798892498650987,-4.221438013966383e-17,1.992793957702676,0.9600553750674506,-0.12012254970754271,
0.2890000000000002,-1.9926945853247346,0.9597818997811599,0.12094897181414141,-2.6772295002647273e-18,1.0804362004376802,-4.253264407338971e-17,1.9926945853247346,0.9597818997811599,-0.12094897181414144,
0.2900000000000002,-1.9925942097012552,0.9595075660462342,0.1217780714994812,-2.6868609163845174e-18,1.0809848679075316,-4.285090800711559e-17,1.9925942097012552,0.9595075660462342,-0.12177807149948122,
0.2910000000000002,-1.9924928246643068,0.9592323753317451,0.12260984570542537,-2.696011235860303e-18,1.0815352493365098,-4.316917194084147e-17,1.9924928246643068,0.9592323753317451,-0.1226098457054254,
0.2920000000000002,-1.9923904240397892,0.9589563291195468,0.12344429134758898,-2.7044954215213138e-18,1.0820873417609065,-4.3491136617982767e-17,1.9923904240397892,0.9589563291195468,-0.12344429134758901,
0.2930000000000002,-1.9922870016476548,0.9586794289043099,0.12428140531527844,-2.7123874882358578e-18,1.0826411421913802,-4.381680203853948e-17,1.9922870016476548,0.9586794289043099,-0.12428140531527847,
0.2940000000000002,-1.992182551302131,0.9584016761935549,0.1251211844714328,-2.7221669340922645e-18,1.0831966476128903,-4.413321560055765e-17,1.992182551302131,0.9584016761935549,-0.12512118447143283,
0.2950000000000002,-1.9920770668119427,0.9581230725076841,0.1259636256525671,-2.7325014914609835e-18,1.0837538549846317,-4.4447778790868116e-17,1.9920770668119427,0.9581230725076841,-0.12596362565256713,
0.2960000000000002,-1.9919705419805382,0.9578436193800133,0.12680872566871726,-2.741207721726919e-18,1.0843127612399734,-4.477159383971712e-17,1.9919705419805382,0.9578436193800133,-0.1268087256687173,
0.2970000000000002,-1.991862970606314,0.9575633183568021,0.1276564813033871,-2.7494328553488506e-18,1.0848733632863958,-4.5097259260273835e-17,1.991862970606314,0.9575633183568021,-0.12765648130338714,
0.2980000000000002,-1.991754346482842,0.9572821709972841,0.1285068893134972,-2.7591012789027947e-18,1.0854356580054318,-4.5415523193999715e-17,1.991754346482842,0.9572821709972841,-0.12850688931349724,
0.2990000000000002,-1.991644663399097,0.9570001788736957,0.12935994642933557,-2.7701759849545974e-18,1.0859996422526086,-4.572638564089476e-17,1.991644663399097,0.9570001788736957,-0.1293599464293356,
0.3000000000000002,-1.9915339151396863,0.9567173435713041,0.13021564935451027,-2.7826199660701045e-18,1.0865653128573918,-4.6031696972666677e-17,1.9915339151396863,0.9567173435713041,-0.1302156493545103,
0.3010000000000002,-1.991422095485079,0.9564336666884348,0.13107399476590414,-2.7971733709323995e-18,1.0871326666231305,-4.632775644590005e-17,1.991422095485079,0.9564336666884348,-0.13107399476590417,
0.3020000000000002,-1.9913091982118378,0.9561491498364976,0.1319349793136313,-2.8123188947411612e-18,1.0877017003270049,-4.6620115175718006e-17,1.9913091982118378,0.9561491498364976,-0.13193497931363132,
0.3030000000000002,-1.9911952170928504,0.9558637946400124,0.13279859962099566,-2.824503823817589e-18,1.0882724107199753,-4.692727687919763e-17,1.9911952170928504,0.9558637946400124,-0.1327985996209957,
0.3040000000000002,-1.9910801458975629,0.9555776027366337,0.13366485228445157,-2.834727358883846e-18,1.0888447945267326,-4.7241840069508093e-17,1.9910801458975629,0.9555776027366337,-0.1336648522844516,
0.3050000000000002,-1.9909639783922137,0.9552905757771746,0.13453373387356643,-2.844210745267019e-18,1.0894188484456508,-4.756195437494168e-17,1.9909639783922137,0.9552905757771746,-0.13453373387356646,
0.3060000000000002,-1.9908467083400692,0.955002715425629,0.13540524093098522,-2.8542122357283507e-18,1.089994569148742,-4.788021830866756e-17,1.9908467083400692,0.955002715425629,-0.13540524093098524,
0.3070000000000002,-1.9907283295016587,0.9547140233591941,0.13627936997239723,-2.86499088230692e-18,1.0905719532816118,-4.8196631870685734e-17,1.9907283295016587,0.9547140233591941,-0.13627936997239726,
0.3080000000000002,-1.9906088356350125,0.954424501268291,0.13715611748650483,-2.87506638763656e-18,1.091150997463418,-4.851859654782703e-17,1.9906088356350125,0.954424501268291,-0.13715611748650486,
0.3090000000000002,-1.9904882204958987,0.9541341508565852,0.13803547993499435,-2.8858450342151293e-18,1.0917316982868297,-4.883871085326062e-17,1.9904882204958987,0.9541341508565852,-0.13803547993499438,
0.3100000000000002,-1.990366477838063,0.9538429738410049,0.13891745375250897,-2.8976968963841697e-18,1.0923140523179902,-4.915327404357108e-17,1.990366477838063,0.9538429738410049,-0.138917453752509,
0.3110000000000002,-1.9902436014134672,0.9535509719517603,0.1398020353466239,-2.909178684211668e-18,1.0928980560964794,-4.945673500363529e-17,1.9902436014134672,0.9535509719517603,-0.13980203534662392,
0.3120000000000002,-1.9901195849725308,0.9532581469323598,0.1406892210978235,-2.9199203233560834e-18,1.0934837061352805,-4.974724336174554e-17,1.9901195849725308,0.9532581469323598,-0.14068922109782353,
0.3130000000000002,-1.9899944222643717,0.9529645005396269,0.14157900735948084,-2.930106850988186e-18,1.0940709989207462,-5.002294874619412e-17,1.9899944222643717,0.9529645005396269,-0.14157900735948087,
0.3140000000000002,-1.9898681070370483,0.9526700345437152,0.14247139045783913,-2.9415886388156844e-18,1.0946599309125695,-5.0274599298442484e-17,1.9898681070370483,0.9526700345437152,-0.14247139045783916,
0.3150000000000002,-1.989740633037803,0.9523747507281229,0.1433663666919955,-2.953255463813954e-18,1.0952504985437541,-5.0507746133613766e-17,1.989740633037803,0.9523747507281229,-0.14336636669199554,
0.3160000000000002,-1.9896119940133052,0.952078650889706,0.14426393233388707,-2.966143534139311e-18,1.095842698220588,-5.071868850829255e-17,1.9896119940133052,0.952078650889706,-0.1442639323338871,
0.3170000000000002,-1.9894821837098968,0.9517817368386907,0.145164083628279,-2.979068611898822e-18,1.0964365263226186,-5.0912977537601947e-17,1.9894821837098968,0.9517817368386907,-0.14516408362827904,
0.3180000000000002,-1.9893511958738366,0.9514840103986849,0.14606681679275504,-2.992104711960796e-18,1.0970319792026302,-5.1085062106418846e-17,1.9893511958738366,0.9514840103986849,-0.14606681679275507,
0.31900000000000023,-1.9892190242515466,0.9511854734066882,0.14697212801771012,-3.004733730247074e-18,1.0976290531866235,-5.124049332986637e-17,1.9892190242515466,0.9511854734066882,-0.14697212801771015,
0.32000000000000023,-1.9890856625898587,0.9508861277131018,0.14788001346634533,-3.0177698303090477e-18,1.0982277445737965,-5.1373720092821385e-17,1.9890856625898587,0.9508861277131018,-0.14788001346634536,
0.32100000000000023,-1.9889511046362622,0.9505859751817362,0.14879046927466516,-3.0314350567516424e-18,1.0988280496365277,-5.14847423952839e-17,1.9889511046362622,0.9505859751817362,-0.1487904692746652,
0.32200000000000023,-1.9888153441391512,0.9502850176898189,0.14970349155147705,-3.045026268325929e-18,1.0994299646203622,-5.158096172408475e-17,1.9888153441391512,0.9502850176898189,-0.14970349155147708,
0.32300000000000023,-1.988678374848074,0.9499832571280007,0.15061907637839314,-3.0588395245051403e-18,1.1000334857439986,-5.165867733580851e-17,1.988678374848074,0.9499832571280007,-0.15061907637839317,
0.32400000000000023,-1.9885401905139821,0.9496806954003608,0.15153721980983448,-3.073540959104052e-18,1.1006386091992784,-5.1714188487039766e-17,1.9885401905139821,0.9496806954003608,-0.1515372198098345,
0.32500000000000023,-1.9884007848894798,0.9493773344244112,0.15245791787303747,-3.0886494754786593e-18,1.1012453311511776,-5.1754896664609357e-17,1.9884007848894798,0.9493773344244112,-0.1524579178730375,
0.32600000000000023,-1.9882601517290748,0.9490731761310993,0.15338116656806272,-3.1053863189560503e-18,1.1018536477378014,-5.1769699638271024e-17,1.9882601517290748,0.9490731761310993,-0.15338116656806275,
0.32700000000000023,-1.9881182847894292,0.9487682224648109,0.1543069618678062,-3.122308199604212e-18,1.1024635550703783,-5.1767849266563316e-17,1.9881182847894292,0.9487682224648109,-0.15430696186780624,
0.32800000000000024,-1.987975177829611,0.9484624753833703,0.15523529971801284,-3.1393411025548366e-18,1.1030750492332595,-5.175119592119394e-17,1.987975177829611,0.9484624753833703,-0.15523529971801286,
0.32900000000000024,-1.9878308246113459,0.948155936858041,0.15616617603729238,-3.1564480203737693e-18,1.103688126283918,-5.171973960216289e-17,1.9878308246113459,0.948155936858041,-0.1561661760372924,
0.33000000000000024,-1.9876852188992695,0.9478486088735244,0.15709958671713783,-3.1747391760856355e-18,1.1043027822529512,-5.166607882263934e-17,1.9876852188992695,0.9478486088735244,-0.15709958671713786,
0.33100000000000024,-1.987538354461181,0.9475404934279574,0.15803552762194606,-3.195213770412598e-18,1.1049190131440851,-5.1586512839207875e-17,1.987538354461181,0.9475404934279574,-0.1580355276219461,
0.33200000000000024,-1.987390225068296,0.9472315925329094,0.158973994589041,-3.2152442755297102e-18,1.105536814934181,-5.149399425382244e-17,1.987390225068296,0.9472315925329094,-0.15897399458904102,
0.33300000000000024,-1.9872408244954998,0.946921908213378,0.15991498342869917,-3.234978721173589e-18,1.106156183573244,-5.138852306648305e-17,1.9872408244954998,0.946921908213378,-0.1599149834286992,
0.33400000000000024,-1.987090146521602,0.9466114425077833,0.16085848992417778,-3.256045434447018e-18,1.1067771149844334,-5.126084741865116e-17,1.987090146521602,0.9466114425077833,-0.1608584899241778,
0.33500000000000024,-1.9869381849295908,0.9463001974679617,0.16180450983174502,-3.2775562369302973e-18,1.1073996050640766,-5.111096731032676e-17,1.9869381849295908,0.9463001974679617,-0.16180450983174505,
0.33600000000000024,-1.9867849335068883,0.9459881751591582,0.162753038880713,-3.2996591583600433e-18,1.1080236496816835,-5.094073311321757e-17,1.9867849335068883,0.9459881751591582,-0.16275303888071302,
0.33700000000000024,-1.9866303860456043,0.9456753776600176,0.1637040727734731,-3.3217620797897892e-18,1.1086492446799647,-5.0757546314154423e-17,1.9866303860456043,0.9456753776600176,-0.16370407277347312,
0.33800000000000024,-1.9864745363427923,0.9453618070625748,0.16465760718553377,-3.3441240532586144e-18,1.1092763858748504,-5.05595565414296e-17,1.9864745363427923,0.9453618070625748,-0.1646576071855338,
0.33900000000000025,-1.9863173782007055,0.9450474654722436,0.16561363776556084,-3.367189167976369e-18,1.1099050690555128,-5.0344913423335403e-17,1.9863173782007055,0.9450474654722436,-0.16561363776556087,
0.34000000000000025,-1.9861589054270523,0.9447323550078052,0.16657216013542023,-3.389995230655044e-18,1.1105352899843897,-5.0119168074994955e-17,1.9861589054270523,0.9447323550078052,-0.16657216013542026,
0.34100000000000025,-1.9859991118352516,0.9444164778013944,0.16753316989022318,-3.4126162561629485e-18,1.1111670443972113,-4.988602123982367e-17,1.9859991118352516,0.9444164778013944,-0.1675331698902232,
0.34200000000000025,-1.9858379912446895,0.9440998359984859,0.16849666259837406,-3.434645162724386e-18,1.1118003280030282,-4.964547291782156e-17,1.9858379912446895,0.9440998359984859,-0.1684966625983741,
0.34300000000000025,-1.985675537480976,0.9437824317578785,0.16946263380162058,-3.4560449429052028e-18,1.112435136484243,-4.939752310898861e-17,1.985675537480976,0.9437824317578785,-0.1694626338016206,
0.34400000000000025,-1.9855117443762007,0.9434642672516784,0.17043107901510648,-3.4761124554564694e-18,1.1130714654966432,-4.914402218503253e-17,1.9855117443762007,0.9434642672516784,-0.1704310790151065,
0.34500000000000025,-1.9853466057691893,0.9431453446652824,0.1714019937274269,-3.494366603734181e-18,1.1137093106694351,-4.888867088936874e-17,1.9853466057691893,0.9431453446652824,-0.17140199372742693,
0.34600000000000025,-1.9851801155057607,0.9428256661973582,0.172375373400686,-3.512694766880202e-18,1.1143486676052836,-4.862406773516641e-17,1.9851801155057607,0.9428256661973582,-0.17237537340068604,
0.34700000000000025,-1.985012267438983,0.9425052340598247,0.1733512134705574,-3.530578840816372e-18,1.1149895318803507,-4.834836235071783e-17,1.985012267438983,0.9425052340598247,-0.17335121347055743,
0.34800000000000025,-1.9848430554294303,0.9421840504778313,0.17432950934634683,-3.547685758635304e-18,1.1156318990443375,-4.8061554736022997e-17,1.9848430554294303,0.9421840504778313,-0.17432950934634686,
0.34900000000000025,-1.9846724733454395,0.9418621176897353,0.17531025641105757,-3.5637564682979196e-18,1.1162757646205295,-4.7765495262789623e-17,1.9846724733454395,0.9418621176897353,-0.1753102564110576,
0.35000000000000026,-1.984500515063366,0.9415394379470786,0.1762934500214583,-3.579420096184839e-18,1.1169211241058428,-4.7458333559309994e-17,1.984500515063366,0.9415394379470786,-0.17629345002145833,
0.35100000000000026,-1.9843271744678412,0.9412160135145636,0.17727908550815347,-3.5952687612425304e-18,1.1175679729708727,-4.7138219253876405e-17,1.9843271744678412,0.9412160135145636,-0.1772790855081535,
0.35200000000000026,-1.9841524454520278,0.9408918466700271,0.1782671581756562,-3.609378076894975e-18,1.1182163066599458,-4.681625457673511e-17,1.9841524454520278,0.9408918466700271,-0.17826715817565622,
0.35300000000000026,-1.9839763219178768,0.9405669397044137,0.17925766330246376,-3.621674028273865e-18,1.1188661205911725,-4.649614027130152e-17,1.9839763219178768,0.9405669397044137,-0.1792576633024638,
0.35400000000000026,-1.9837987977763827,0.9402412949217479,0.1802505961411356,-3.63330384583798e-18,1.1195174101565042,-4.6170474850744806e-17,1.9837987977763827,0.9402412949217479,-0.18025059614113562,
0.35500000000000026,-1.98361986694784,0.939914914639105,0.18124595191837375,-3.644748626231325e-18,1.12017017072179,-4.583370719994184e-17,1.98361986694784,0.939914914639105,-0.18124595191837378,
0.35600000000000026,-1.9834395233620985,0.939587801186581,0.18224372583510606,-3.656304428927132e-18,1.120824397626838,-4.548213657547721e-17,1.9834395233620985,0.939587801186581,-0.1822437258351061,
0.35700000000000026,-1.9832577609588187,0.9392599569072612,0.18324391306657167,-3.668008261359556e-18,1.1214800861854777,-4.51139126056432e-17,1.9832577609588187,0.9392599569072612,-0.1832439130665717,
0.35800000000000026,-1.9830745736877267,0.9389313841571874,0.18424650876240914,-3.679305012016284e-18,1.1221372316856253,-4.473643677727064e-17,1.9830745736877267,0.9389313841571874,-0.18424650876240917,
0.35900000000000026,-1.982889955508869,0.9386020853053246,0.1852515080467472,-3.6900096437265446e-18,1.1227958293893507,-4.435526020548267e-17,1.982889955508869,0.9386020853053246,-0.18525150804674723,
0.36000000000000026,-1.9827039003928673,0.9382720627335264,0.18625890601829784,-3.7013434018174265e-18,1.1234558745329473,-4.395928066003303e-17,1.9827039003928673,0.9382720627335264,-0.18625890601829787,
0.36100000000000027,-1.9825164023211717,0.9379413188364982,0.1872686977504521,-3.713158256552313e-18,1.1241173623270035,-4.3550348512629435e-17,1.9825164023211717,0.9379413188364982,-0.18726869775045213,
0.36200000000000027,-1.9823274552863155,0.9376098560217613,0.1882808782913783,-3.7252691707604325e-18,1.1247802879564774,-4.3126613391564165e-17,1.9823274552863155,0.9376098560217613,-0.18828087829137832,
0.36300000000000027,-1.9821370532921674,0.9372776767096134,0.18929544266412274,-3.737454099836861e-18,1.1254446465807733,-4.2688075296837227e-17,1.9821370532921674,0.9372776767096134,-0.18929544266412276,
0.36400000000000027,-1.981945190354185,0.9369447833330902,0.19031238586671315,-3.748158731547122e-18,1.1261104333338197,-4.2251387573818e-17,1.981945190354185,0.9369447833330902,-0.19031238586671317,
0.36500000000000027,-1.9817518604996665,0.9366111783379244,0.19133170287226428,-3.7582342368767615e-18,1.1267776433241512,-4.181099910738335e-17,1.9817518604996665,0.9366111783379244,-0.1913317028722643,
0.36600000000000027,-1.9815570577680028,0.9362768641825041,0.1923533886290864,-3.767828645562398e-18,1.1274462716349918,-4.136505952582558e-17,1.9815570577680028,0.9362768641825041,-0.19235338862908644,
0.36700000000000027,-1.981360776210929,0.9359418433378303,0.19337743806079602,-3.776793927867413e-18,1.1281163133243395,-4.0913568829144683e-17,1.981360776210929,0.9359418433378303,-0.19337743806079605,
0.36800000000000027,-1.9811630098927748,0.9356061182874723,0.19440384606642916,-3.785796217606582e-18,1.1287877634250554,-4.0450975902217536e-17,1.9811630098927748,0.9356061182874723,-0.1944038460664292,
0.36900000000000027,-1.980963752890714,0.9352696915275234,0.19543260752055727,-3.795797708067914e-18,1.1294606169449533,-3.997172962992101e-17,1.980963752890714,0.9352696915275234,-0.1954326075205573,
0.3700000000000003,-1.980762999295015,0.934932565566554,0.19646371727340542,-3.806169272870788e-18,1.130134868866892,-3.947768038396281e-17,1.980762999295015,0.934932565566554,-0.19646371727340545,
0.3710000000000003,-1.9805607432092893,0.934594742925565,0.1974971701509731,-3.817021934317665e-18,1.13081051414887,-3.896512742092753e-17,1.9805607432092893,0.934594742925565,-0.19749717015097312,
0.3720000000000003,-1.980356978750739,0.9342562261379385,0.1985329609551575,-3.827097439647305e-18,1.131487547724123,-3.844332259935371e-17,1.980356978750739,0.9342562261379385,-0.19853296095515752,
0.3730000000000003,-1.9801517000504043,0.9339170177493886,0.19957108446387917,-3.836284766557245e-18,1.1321659645012228,-3.791411629094905e-17,1.9801517000504043,0.9339170177493886,-0.1995710844638792,
0.3740000000000003,-1.979944901253411,0.9335771203179112,0.20061153543121016,-3.844916981954872e-18,1.1328457593641776,-3.7375658124005846e-17,1.979944901253411,0.9335771203179112,-0.2006115354312102,
0.3750000000000003,-1.9797365765192154,0.9332365364137312,0.20165430858750466,-3.853660219654962e-18,1.1335269271725377,-3.6822396983400976e-17,1.9797365765192154,0.9332365364137312,-0.2016543085875047,
0.3760000000000003,-1.97952672002185,0.9328952686192502,0.202699398639532,-3.86336565064306e-18,1.1342094627614996,-3.6248781754011313e-17,1.97952672002185,0.9328952686192502,-0.20269939863953204,
0.3770000000000003,-1.9793153259501675,0.9325533195289923,0.20374680027061218,-3.8747734236022505e-18,1.1348933609420153,-3.565851317925227e-17,1.9793153259501675,0.9325533195289923,-0.2037468002706122,
0.3780000000000003,-1.9791023885080834,0.9322106917495491,0.2047965081407536,-3.8861071816931324e-18,1.1355786165009019,-3.508119720644719e-17,1.9791023885080834,0.9322106917495491,-0.20479650814075362,
0.3790000000000003,-1.97888790191482,0.931867387899523,0.20584851688679348,-3.896293709325235e-18,1.136265224200954,-3.452793606584232e-17,1.97888790191482,0.931867387899523,-0.2058485168867935,
0.3800000000000003,-1.9786718604051468,0.9315234106094701,0.2069028211225405,-3.9054440288010206e-18,1.1369531787810598,-3.399872975743766e-17,1.9786718604051468,0.9315234106094701,-0.20690282112254052,
0.3810000000000003,-1.9784542582296214,0.9311787625218421,0.20795941543891977,-3.914261281369419e-18,1.1376424749563159,-3.348617679440238e-17,1.9784542582296214,0.9311787625218421,-0.2079594154389198,
0.3820000000000003,-1.978235089654829,0.9308334462909261,0.20901829440412037,-3.921783273742422e-18,1.1383331074181477,-3.299397792015189e-17,1.978235089654829,0.9308334462909261,-0.2090182944041204,
0.3830000000000003,-1.9780143489636213,0.9304874645827848,0.210079452563745,-3.9286391323006484e-18,1.1390250708344305,-3.251843239127078e-17,1.9780143489636213,0.9304874645827848,-0.21007945256374502,
0.3840000000000003,-1.9777920304553538,0.9301408200751936,0.21114288444096213,-3.936124117239496e-18,1.1397183598496128,-3.2052138720928215e-17,1.9777920304553538,0.9301408200751936,-0.21114288444096216,
0.3850000000000003,-1.9775681284461226,0.9297935154575793,0.2122085845366605,-3.9434980798758814e-18,1.1404129690848415,-3.15969472808319e-17,1.9775681284461226,0.9297935154575793,-0.21220858453666053,
0.3860000000000003,-1.9773426372689993,0.9294455534309551,0.21327654732960577,-3.951390146590425e-18,1.1411088931380897,-3.114915732756642e-17,1.9773426372689993,0.9294455534309551,-0.2132765473296058,
0.3870000000000003,-1.9771155512742657,0.9290969367078564,0.21434676727659965,-3.958394034885269e-18,1.1418061265842872,-3.0719871091378026e-17,1.9771155512742657,0.9290969367078564,-0.21434676727659968,
0.3880000000000003,-1.9768868648296474,0.9287476680122746,0.21541923881264116,-3.965249893443496e-18,1.1425046639754508,-3.030168708543588e-17,1.9768868648296474,0.9287476680122746,-0.2154192388126412,
0.3890000000000003,-1.9766565723205443,0.9283977500795899,0.21649395635109023,-3.971698670226027e-18,1.1432044998408202,-2.98964556814477e-17,1.9766565723205443,0.9283977500795899,-0.21649395635109026,
0.3900000000000003,-1.9764246681502629,0.9280471856565039,0.21757091428383363,-3.978702558520871e-18,1.1439056286869922,-2.9494925020874936e-17,1.9764246681502629,0.9280471856565039,-0.21757091428383366,
